test_year,rule,capacity,test_units,damage_units,selected_units,selected_damage_units,damage_capture,selected_hit_rate,damage_lift,selected_cost,total_cost,selected_aos,total_aos
1995,Posterior mean top-k,0.05,2573,588,129,98,0.16666666666666666,0.7596899224806202,3.3242894056847545,8888223.0,50556490.0,4430.0,9192.5
1995,Robust q10 top-k,0.05,2573,588,129,97,0.1649659863945578,0.751937984496124,3.2903680852185837,8867123.0,50556490.0,4350.0,9192.5
1995,Lower credible-bound top-k,0.05,2573,588,129,98,0.16666666666666666,0.7596899224806202,3.3242894056847545,9263803.0,50556490.0,4351.0,9192.5
1995,Upper credible-bound top-k,0.05,2573,588,129,97,0.1649659863945578,0.751937984496124,3.2903680852185837,21548223.0,50556490.0,4369.0,9192.5
1995,Thompson top-k,0.05,2573,588,129,98,0.16666666666666666,0.7596899224806202,3.3242894056847545,21504968.0,50556490.0,4350.0,9192.5
1995,Membership top-k,0.05,2573,588,129,97,0.1649659863945578,0.751937984496124,3.2903680852185837,8888223.0,50556490.0,4430.0,9192.5
1995,Boundary-product top-k,0.05,2573,588,129,97,0.1649659863945578,0.751937984496124,3.2903680852185837,8888223.0,50556490.0,4430.0,9192.5
1995,Boundary-excess top-k,0.05,2573,588,129,97,0.1649659863945578,0.751937984496124,3.2903680852185837,8888223.0,50556490.0,4430.0,9192.5
1995,Posterior mean top-k,0.1,2573,588,258,172,0.2925170068027211,0.6666666666666666,2.9172335600907027,24654038.0,50556490.0,4766.0,9192.5
1995,Robust q10 top-k,0.1,2573,588,258,171,0.29081632653061223,0.6627906976744186,2.9002728998576175,11981378.0,50556490.0,4682.0,9192.5
1995,Lower credible-bound top-k,0.1,2573,588,258,171,0.29081632653061223,0.6627906976744186,2.9002728998576175,11981378.0,50556490.0,4694.0,9192.5
1995,Upper credible-bound top-k,0.1,2573,588,258,184,0.3129251700680272,0.7131782945736435,3.120761482887729,24284260.0,50556490.0,5129.0,9192.5
1995,Thompson top-k,0.1,2573,588,258,173,0.2942176870748299,0.6705426356589147,2.9341942203237883,24709953.0,50556490.0,5021.0,9192.5
1995,Membership top-k,0.1,2573,588,258,172,0.2925170068027211,0.6666666666666666,2.9172335600907027,24654038.0,50556490.0,4718.0,9192.5
1995,Boundary-product top-k,0.1,2573,588,258,184,0.3129251700680272,0.7131782945736435,3.120761482887729,25759150.0,50556490.0,5196.0,9192.5
1995,Boundary-excess top-k,0.1,2573,588,258,183,0.3112244897959184,0.7093023255813954,3.1038008226546436,24284260.0,50556490.0,5129.0,9192.5
1996,Posterior mean top-k,0.05,2533,576,127,102,0.17708333333333334,0.8031496062992126,3.531906167979003,1872485.0,10811456.0,10820.0,19764.0
1996,Robust q10 top-k,0.05,2533,576,127,101,0.1753472222222222,0.7952755905511811,3.497279636920385,1878065.0,10811456.0,10724.0,19764.0
1996,Lower credible-bound top-k,0.05,2533,576,127,100,0.1736111111111111,0.7874015748031497,3.4626531058617673,1878065.0,10811456.0,10728.0,19764.0
