test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
1995,1,"[0.95, 1.00]",9,1.0,0.7446808510638298
1995,1,"[0.50, 0.95)",33,0.7878787878787878,0.7446808510638298
1995,2,"[0.95, 1.00]",9,1.0,0.8888888888888888
1995,2,"[0.50, 0.95)",33,0.9393939393939394,0.8888888888888888
1995,3,"[0.95, 1.00]",9,1.0,0.8222222222222222
1995,3,"[0.50, 0.95)",33,0.8484848484848485,0.8222222222222222
1995,4,"[0.95, 1.00]",9,1.0,0.68
1995,4,"[0.50, 0.95)",33,0.7575757575757576,0.68
1995,5,"[0.95, 1.00]",9,1.0,0.7551020408163265
1995,5,"[0.50, 0.95)",33,0.8484848484848485,0.7551020408163265
1995,6,"[0.95, 1.00]",9,1.0,0.6595744680851063
1995,6,"[0.50, 0.95)",33,0.6666666666666666,0.6595744680851063
1995,7,"[0.95, 1.00]",9,1.0,0.8
1995,7,"[0.50, 0.95)",33,0.9393939393939394,0.8
1995,8,"[0.95, 1.00]",9,1.0,0.782608695652174
1995,8,"[0.50, 0.95)",33,0.8181818181818182,0.782608695652174
1995,9,"[0.95, 1.00]",9,1.0,0.6226415094339622
1995,9,"[0.50, 0.95)",33,0.7272727272727273,0.6226415094339622
1995,10,"[0.95, 1.00]",9,1.0,0.7291666666666666
1995,10,"[0.50, 0.95)",33,0.7878787878787878,0.7291666666666666
1995,11,"[0.95, 1.00]",9,1.0,0.8409090909090909
1995,11,"[0.50, 0.95)",33,0.8484848484848485,0.8409090909090909
1995,12,"[0.95, 1.00]",9,1.0,0.782608695652174
1995,12,"[0.50, 0.95)",33,0.8181818181818182,0.782608695652174
1995,13,"[0.95, 1.00]",9,1.0,0.8444444444444444
1995,13,"[0.50, 0.95)",33,0.8787878787878788,0.8444444444444444
1995,14,"[0.95, 1.00]",9,1.0,0.8666666666666667
1995,14,"[0.50, 0.95)",33,0.9090909090909091,0.8666666666666667
1995,15,"[0.95, 1.00]",9,1.0,0.7608695652173914
1995,15,"[0.50, 0.95)",33,0.7878787878787878,0.7608695652173914
1995,16,"[0.95, 1.00]",9,0.7777777777777778,0.62
1995,16,"[0.50, 0.95)",33,0.7272727272727273,0.62
1995,17,"[0.95, 1.00]",9,1.0,0.6862745098039216
1995,17,"[0.50, 0.95)",33,0.7878787878787878,0.6862745098039216
1995,18,"[0.95, 1.00]",9,1.0,0.7777777777777778
1995,18,"[0.50, 0.95)",33,0.7878787878787878,0.7777777777777778
1995,19,"[0.95, 1.00]",9,1.0,0.75
1995,19,"[0.50, 0.95)",33,0.8181818181818182,0.75
1995,20,"[0.95, 1.00]",9,1.0,0.9090909090909091
1995,20,"[0.50, 0.95)",33,0.9393939393939394,0.9090909090909091
1995,21,"[0.95, 1.00]",9,1.0,0.8260869565217391
1995,21,"[0.50, 0.95)",33,0.8787878787878788,0.8260869565217391
1995,22,"[0.95, 1.00]",9,1.0,0.7346938775510204
1995,22,"[0.50, 0.95)",33,0.8181818181818182,0.7346938775510204
1995,23,"[0.95, 1.00]",9,1.0,0.7608695652173914
1995,23,"[0.50, 0.95)",33,0.7878787878787878,0.7608695652173914
1995,24,"[0.95, 1.00]",9,1.0,0.8043478260869565
1995,24,"[0.50, 0.95)",33,0.8484848484848485,0.8043478260869565
1995,25,"[0.95, 1.00]",9,1.0,0.8222222222222222
1995,25,"[0.50, 0.95)",33,0.8484848484848485,0.8222222222222222
1995,26,"[0.95, 1.00]",9,1.0,0.7659574468085106
1995,26,"[0.50, 0.95)",33,0.8181818181818182,0.7659574468085106
1995,27,"[0.95, 1.00]",9,1.0,0.7659574468085106
1995,27,"[0.50, 0.95)",33,0.8181818181818182,0.7659574468085106
1995,28,"[0.95, 1.00]",9,1.0,0.723404255319149
1995,28,"[0.50, 0.95)",33,0.7575757575757576,0.723404255319149
1995,29,"[0.95, 1.00]",9,1.0,0.7391304347826086
1995,29,"[0.50, 0.95)",33,0.7575757575757576,0.7391304347826086
1995,30,"[0.95, 1.00]",9,1.0,0.75
1995,30,"[0.50, 0.95)",33,0.8181818181818182,0.75
1996,1,"[0.95, 1.00]",7,1.0,0.7608695652173914
1996,1,"[0.50, 0.95)",33,0.8484848484848485,0.7608695652173914
1996,2,"[0.95, 1.00]",7,1.0,0.7727272727272727
1996,2,"[0.50, 0.95)",33,0.8181818181818182,0.7727272727272727
1996,3,"[0.95, 1.00]",7,1.0,0.5818181818181818
1996,3,"[0.50, 0.95)",33,0.7575757575757576,0.5818181818181818
1996,4,"[0.95, 1.00]",7,1.0,0.723404255319149
1996,4,"[0.50, 0.95)",33,0.8181818181818182,0.723404255319149
1996,5,"[0.95, 1.00]",7,1.0,0.8181818181818182
1996,5,"[0.50, 0.95)",33,0.8787878787878788,0.8181818181818182
1996,6,"[0.95, 1.00]",7,1.0,0.8
1996,6,"[0.50, 0.95)",33,0.8787878787878788,0.8
1996,7,"[0.95, 1.00]",7,1.0,0.7272727272727273
1996,7,"[0.50, 0.95)",33,0.7575757575757576,0.7272727272727273
1996,8,"[0.95, 1.00]",7,1.0,0.6595744680851063
1996,8,"[0.50, 0.95)",33,0.7272727272727273,0.6595744680851063
1996,9,"[0.95, 1.00]",7,1.0,0.7272727272727273
1996,9,"[0.50, 0.95)",33,0.7575757575757576,0.7272727272727273
1996,10,"[0.95, 1.00]",7,1.0,0.68
1996,10,"[0.50, 0.95)",33,0.8181818181818182,0.68
1996,11,"[0.95, 1.00]",7,1.0,0.6808510638297872
1996,11,"[0.50, 0.95)",33,0.7575757575757576,0.6808510638297872
1996,12,"[0.95, 1.00]",7,1.0,0.717391304347826
1996,12,"[0.50, 0.95)",33,0.7878787878787878,0.717391304347826
1996,13,"[0.95, 1.00]",7,1.0,0.7021276595744681
1996,13,"[0.50, 0.95)",33,0.7878787878787878,0.7021276595744681
1996,14,"[0.95, 1.00]",7,1.0,0.7555555555555555
1996,14,"[0.50, 0.95)",33,0.8181818181818182,0.7555555555555555
1996,15,"[0.95, 1.00]",7,1.0,0.7291666666666666
1996,15,"[0.50, 0.95)",33,0.8484848484848485,0.7291666666666666
1996,16,"[0.95, 1.00]",7,1.0,0.7346938775510204
1996,16,"[0.50, 0.95)",33,0.8787878787878788,0.7346938775510204
1996,17,"[0.95, 1.00]",7,1.0,0.7446808510638298
1996,17,"[0.50, 0.95)",33,0.8484848484848485,0.7446808510638298
1996,18,"[0.95, 1.00]",7,1.0,0.6
1996,18,"[0.50, 0.95)",33,0.6060606060606061,0.6
1996,19,"[0.95, 1.00]",7,1.0,0.7142857142857143
1996,19,"[0.50, 0.95)",33,0.8484848484848485,0.7142857142857143
1996,20,"[0.95, 1.00]",7,1.0,0.8444444444444444
1996,20,"[0.50, 0.95)",33,0.9393939393939394,0.8444444444444444
1996,21,"[0.95, 1.00]",7,1.0,0.7446808510638298
1996,21,"[0.50, 0.95)",33,0.8484848484848485,0.7446808510638298
1996,22,"[0.95, 1.00]",7,1.0,0.7291666666666666
1996,22,"[0.50, 0.95)",33,0.8484848484848485,0.7291666666666666
1996,23,"[0.95, 1.00]",7,1.0,0.7441860465116279
1996,23,"[0.50, 0.95)",33,0.7575757575757576,0.7441860465116279
1996,24,"[0.95, 1.00]",7,1.0,0.6086956521739131
1996,24,"[0.50, 0.95)",33,0.6363636363636364,0.6086956521739131
1996,25,"[0.95, 1.00]",7,0.8571428571428571,0.723404255319149
1996,25,"[0.50, 0.95)",33,0.8484848484848485,0.723404255319149
1996,26,"[0.95, 1.00]",7,1.0,0.8181818181818182
1996,26,"[0.50, 0.95)",33,0.8787878787878788,0.8181818181818182
1996,27,"[0.95, 1.00]",7,1.0,0.723404255319149
1996,27,"[0.50, 0.95)",33,0.8181818181818182,0.723404255319149
1996,28,"[0.95, 1.00]",7,1.0,0.7391304347826086
1996,28,"[0.50, 0.95)",33,0.8181818181818182,0.7391304347826086
1996,29,"[0.95, 1.00]",7,1.0,0.6666666666666666
1996,29,"[0.50, 0.95)",33,0.7575757575757576,0.6666666666666666
1996,30,"[0.95, 1.00]",7,0.8571428571428571,0.5849056603773585
1996,30,"[0.50, 0.95)",33,0.7575757575757576,0.5849056603773585
1997,1,"[0.95, 1.00]",18,1.0,0.7222222222222222
1997,1,"[0.50, 0.95)",24,0.8333333333333334,0.7222222222222222
1997,1,"[0.10, 0.50)",4,0.25,0.7222222222222222
1997,2,"[0.95, 1.00]",18,1.0,0.7884615384615384
1997,2,"[0.50, 0.95)",24,0.875,0.7884615384615384
1997,2,"[0.10, 0.50)",4,0.5,0.7884615384615384
1997,3,"[0.95, 1.00]",18,0.9444444444444444,0.6538461538461539
1997,3,"[0.50, 0.95)",24,0.6666666666666666,0.6538461538461539
1997,3,"[0.10, 0.50)",4,0.25,0.6538461538461539
1997,4,"[0.95, 1.00]",18,1.0,0.7843137254901961
1997,4,"[0.50, 0.95)",24,0.7916666666666666,0.7843137254901961
1997,4,"[0.10, 0.50)",4,0.75,0.7843137254901961
1997,5,"[0.95, 1.00]",18,1.0,0.7090909090909091
1997,5,"[0.50, 0.95)",24,0.7916666666666666,0.7090909090909091
1997,5,"[0.10, 0.50)",4,0.5,0.7090909090909091
1997,6,"[0.95, 1.00]",18,0.9444444444444444,0.6981132075471698
1997,6,"[0.50, 0.95)",24,0.75,0.6981132075471698
1997,6,"[0.10, 0.50)",4,0.5,0.6981132075471698
1997,7,"[0.95, 1.00]",18,1.0,0.7358490566037735
