test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
1995,0--9,1,3,1,0.3333333333333333,0.49964524137483757,1,1,1.0,1.0
1995,10--49,1,1,1,1.0,0.5496807172373538,1,1,1.0,1.0
1995,10--49,1,4,1,0.25,0.38436978249027215,1,1,0.75,0.75
1995,10--49,1,17,8,0.47058823529411764,0.5635202608135832,1,1,0.2941176470588236,0.5294117647058822
1995,0--9,1,1,1,1.0,0.4994678620622564,1,1,1.0,1.0
1995,0--9,1,2,0,0.0,0.4434065223005384,1,1,1.0,1.0
1995,10--49,1,6,3,0.5,0.5284798310946139,1,1,0.5166666666666657,0.8333333333333334
1995,10--49,1,13,5,0.38461538461538464,0.29880597844440676,1,1,0.3076923076923077,0.5384615384615385
1995,>=200,1,52,21,0.40384615384615385,0.31781169503424495,1,1,0.17307692307692307,0.24999999999999997
1995,10--49,1,3,1,0.3333333333333333,0.3162189214484871,1,1,0.6666666666666666,1.0
1995,0--9,1,1,0,0.0,0.5384222056506538,1,1,1.0,1.0
1995,0--9,1,2,0,0.0,0.16178999406386527,1,1,0.5,1.0
1995,10--49,1,7,0,0.0,0.30420092427699963,0,1,0.42857142857142855,0.7142857142857143
1995,10--49,1,9,3,0.3333333333333333,0.21607307463994815,1,1,0.4444444444444444,0.5555555555555556
1995,50--199,1,24,2,0.08333333333333333,0.23290054251041284,0,1,0.25,0.33333333333333337
1995,0--9,1,3,0,0.0,0.20157940652693992,1,1,0.6666666666666666,0.6666666666666666
1995,0--9,1,1,1,1.0,0.7363563854733619,1,1,1.0,1.0
1995,10--49,1,4,3,0.75,0.8467477222654186,1,1,0.5,0.5
1995,10--49,1,13,8,0.6153846153846154,0.8065810718547205,0,1,0.23076923076923084,0.46153846153846156
1995,0--9,1,1,1,1.0,0.7524386282749069,1,1,1.0,1.0
1995,10--49,1,3,2,0.6666666666666666,0.35208041123460354,1,1,0.6666666666666666,1.0
1995,10--49,1,8,6,0.75,0.549835455386119,1,1,0.375,0.6906249999999998
1995,50--199,1,7,4,0.5714285714285714,0.5803131626766966,1,1,0.5714285714285714,0.8571428571428572
1995,>=200,1,83,43,0.5180722891566265,0.6290089629714505,0,1,0.15662650602409633,0.2231927710843371
1995,10--49,1,6,5,0.8333333333333334,0.6678224506858909,1,1,0.6666666666666667,0.7541666666666664
1995,0--9,1,4,3,0.75,0.6134226791495595,1,1,0.75,0.75
1995,0--9,1,2,0,0.0,0.4065083594316379,1,1,1.0,1.0
1995,10--49,1,6,1,0.16666666666666666,0.457455294306704,1,1,0.5,0.8333333333333334
1995,10--49,1,14,1,0.07142857142857142,0.5391740643000255,0,0,0.35714285714285715,0.6089285714285713
1995,50--199,1,39,13,0.3333333333333333,0.44482439219467407,1,1,0.2564102564102564,0.35897435897435903
1995,0--9,1,3,2,0.6666666666666666,0.5117715173263747,1,1,1.0,1.0
1995,0--9,1,2,2,1.0,0.5603049024334267,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.3648034189266282,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.3648034189266282,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.40128376081929107,1,1,1.0,1.0
1995,10--49,1,4,2,0.5,0.42217588144202134,1,1,0.75,1.0
1995,10--49,1,1,0,0.0,0.2914160867903143,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.18213505424394644,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.12794812320374113,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.1386104668040529,1,1,1.0,1.0
1995,10--49,1,4,1,0.25,0.17864519335760923,1,1,0.5,0.75
1995,50--199,1,51,20,0.39215686274509803,0.3814136794169675,1,1,0.21568627450980388,0.29411764705882354
1995,10--49,1,4,0,0.0,0.432238751364892,0,1,0.5,1.0
1995,0--9,1,1,0,0.0,0.3870645856081533,1,1,1.0,1.0
1995,10--49,1,5,1,0.2,0.3179467038249597,1,1,0.6,0.8
1995,0--9,1,1,0,0.0,0.18734586200324202,1,1,1.0,1.0
1995,0--9,1,4,2,0.5,0.5141368259301524,1,1,0.75,1.0
1995,0--9,1,2,1,0.5,0.5462703775507869,1,1,1.0,1.0
1995,10--49,1,4,3,0.75,0.33616638618509964,1,1,0.75,0.75
1995,10--49,1,9,1,0.1111111111111111,0.34433313623817813,1,1,0.4444444444444445,0.6138888888888887
1995,50--199,1,1,1,1.0,0.37403260408125893,1,1,1.0,1.0
1995,0--9,1,3,0,0.0,0.13797831148284864,1,1,0.3333333333333333,0.6666666666666666
1995,10--49,1,5,2,0.4,0.04495786686943259,0,1,0.2,0.4
1995,10--49,1,9,0,0.0,0.03804127196644296,1,1,0.1111111111111111,0.2222222222222222
1995,>=200,1,39,1,0.02564102564102564,0.04271896219230304,1,1,0.07692307692307693,0.1282051282051282
1995,0--9,1,1,0,0.0,0.043964509699206844,1,1,0.0,1.0
1995,0--9,1,2,0,0.0,0.009331246255203289,1,1,0.0,0.0
1995,10--49,1,5,0,0.0,0.006220830836802193,1,1,0.0,0.10499999999999546
1995,10--49,1,6,0,0.0,0.022460816011416525,1,1,0.16666666666666666,0.16666666666666666
1995,>=200,1,49,1,0.02040816326530612,0.015085535393303139,1,1,0.04081632653061224,0.061224489795918366
1995,0--9,1,1,0,0.0,0.015269312053969015,1,1,0.0,0.0
1995,0--9,1,1,1,1.0,0.24969691227026197,1,1,1.0,1.0
1995,10--49,1,2,0,0.0,0.14796854060459969,1,1,0.5,0.5
1995,0--9,1,1,0,0.0,0.18137732693856287,1,1,1.0,1.0
1995,0--9,1,3,0,0.0,0.11587877127812615,1,1,0.3333333333333333,0.6666666666666666
1995,10--49,1,4,0,0.0,0.0811151398946883,1,1,0.25,0.5
1995,10--49,1,2,0,0.0,0.13931933838052946,1,1,0.5,0.5
1995,50--199,1,39,0,0.0,0.04195748356637139,1,1,0.10256410256410256,0.1282051282051282
1995,0--9,1,1,0,0.0,0.05185856649114717,1,1,0.0,1.0
1995,0--9,1,2,0,0.0,0.01647857994564468,1,1,0.0,0.5
1995,10--49,1,6,0,0.0,0.044360850346212455,1,1,0.16666666666666666,0.16666666666666666
1995,10--49,1,2,0,0.0,0.005815969392580475,1,1,0.0,0.0
1995,50--199,1,40,0,0.0,0.016159874701086294,1,1,0.05,0.075
1995,0--9,1,1,1,1.0,0.017976632667976014,0,0,0.0,0.0
1995,0--9,1,2,1,0.5,0.30242213632032716,1,1,1.0,1.0
1995,10--49,1,1,0,0.0,0.0852791431262435,1,1,0.0,1.0
1995,0--9,1,1,0,0.0,0.06527578702508316,1,1,0.0,1.0
1995,0--9,1,2,0,0.0,0.12672688071093213,1,1,0.5,0.5
1995,0--9,1,1,0,0.0,0.033346926577560464,1,1,0.0,0.5249999999999773
1995,10--49,1,4,3,0.75,0.6801053732181901,1,1,0.75,0.75
1995,10--49,1,6,5,0.8333333333333334,0.4992953667762975,1,1,0.6666666666666667,0.8333333333333334
1995,10--49,1,2,1,0.5,0.43496107857596267,1,1,1.0,1.0
1995,10--49,1,10,6,0.6,0.28334576853661736,0,1,0.4,0.6
1995,50--199,1,2,1,0.5,0.4483793435854842,1,1,1.0,1.0
1995,0--9,1,8,0,0.0,0.1687602268567799,1,1,0.375,0.5
1995,10--49,1,1,1,1.0,0.14021481034262726,1,1,1.0,1.0
1995,10--49,1,10,1,0.1,0.1293009231308087,1,1,0.3,0.4
1995,50--199,1,25,3,0.12,0.08097128438515526,1,1,0.16,0.24
1995,50--199,1,1,0,0.0,0.12064443102788183,1,1,1.0,1.0
1995,10--49,1,1,0,0.0,0.08309990345784703,1,1,0.0,1.0
